kisne keh dia acting guddu nh kr sakta . . ye to sabhi actors ka baap hai :)	2
dear spurs , you are out of coc , not in champions league and come may wont be in top 4 . why do you even exist ?	0
#indvssa 7th wicket gone for sa!!!!!! brilliant bowling by ashwin!!!!	2
shaan ka sweater kaha hai . . ! :p	1
guddu ने कभी king of fighter नही खेला क्या	1
hallo ji kya hall hia me ramu kuma	1
new game bheja hun ek mail check kar	2
इंडियन cricket is all about शर्मा जी का लड़का या शर्मा जी की लड़की . . . : प	2
डी il try माह best	1
standard size गई	0
kuch b install na hora	0
aaj toh south africa ke pakode lga daale india ne . .	0
इस बार ईड की party भाई की टर्फ से ...........	1
kiran bedi jindabad	2
मेरा laptop तो जवाब डे गया	0
shivani is*	1
गुड्डू की मम्मी ने जब कहा " उद्बीलाओ आया है " . . . थीस was epic ! ! !	2
great job doods countinue . .	2
bc foreign m jaker indians ki izzat . . . . . . . mc tu h b ni us hangout disc m jaane k layak saale mc bc	0
साले form भारा क्या ? ?	1
dis #msgrevolution is nt bounded only to india rather its growing, its nourishing the whole world...thanks @gurmeetramrahim g #msgyouthicon	2
rahsya hatya ke nahi , hatya ki vajah ke hain . kyon mara dono ko ? love . sambandh hi nahi . aur koi rahsya bhi ho sakta hain .	1
it's fine to impregnate them in 60 days of delivery, restrict their movement, milk them till they grow old and then abandon them. #beefban	1
सालू ग ख्बी hello ही तू क्र लीआ क्र	1
सही है यार : d but काश की आइसा होता :(	1
@ gurmeetramrahim # blockbustermsg papa ग craze fr movie is same as it ws before .. just wanna see msg again n again ... movie is outstanding ..	2
येस भाई बोलेटो फादू song	2
kya yaar frst time koi cnfssn padha wo b bkwaas nikla -(	0
@ someuser aston villa are a joke mate and so is your profile pic u may wanna hit the gym b4 u head to the bridge w your bitch slaps # jogon	0
@someuser the anaheim ducks are interested in sam gagner of the edmonton oilers . could be part of a trade for the ducks 1st round pick	1
senior ads and quotes for the yearbook are due tomorrow !	1
#india won the toss. we have already won the match :p #indvspak #wc @icc	2
shah rukh khan की train वानखेडे नही jaaegi . # railbudget2015 # celebtrains	2
i still remember . . . during sharjah matches . . . . the scene was use to be the same :) sachin jab tak khel ra hai hilnaa mat	2
bhai realy hurt jab nahi aana tha toh kyu kaha tha u know me ana study chodhkar 1 hour s msg kar rahi mera exam hai kal phir bhi bye :( :(	0
जहा भी जय hit पे hit हो जय only sallu भैईइईईईई	2
i'm going to north mississippi allstars at neighborhood theatre in charlotte , nc - sep 21 http/url	2
ग़ज़ाब फोटो ह यार	0
मोदी आप great हो but देखना कहीं बाहर रिश्ते आचे करते करते आपके 5 साल ना निकल जायें ..: प	2
bajrangi bhaijaan all time blockbuster	2
modiji duniya k masiha he...kafi ku6 kiya he or aage bhi karna he....	2
imma need brook lopez to get more aggressive on the boards . 7 feet tall , c'mon son	1
howar you salman bai	2
रात क 12 बजे ब क्र लेंगे ... अप आओ तो सही	1
@ someuser i think we all knew it would come to this . we sat through 4 yrs of watching a hatred for the potus build up . and here we are	0
on the set of the axis of the nigerian economy , airing every tuesday 8:30pm on nta international (dstv) http/url	1
me aapka bhot bhot bhot bd fan hun	2
जियो अन्ना . . . दुसरे gandhi . . अब तो भ्रष्टाचार्यो की शामत आई	2
yeah gulam but स्बकी matureness निकल जाति है tym आने पर . .	0
come on jp, get him out on 99. #indvssa #iccworldcup2015	1
good luck to scouser &amp; soon to be klitschko destroyer @someuser tonight in the echo against @someuser - '12th career ko tonight'	2
just found a piece of candy that may have been injected with something . # why	0
waise b hmari shadi ni ho skti thi tujhe ptaa hai	2
ट्यून ??	1
# aapsweep the only person who टेक # स्वाच्भरतभियन सेरियसली इस # arvindkejriwal # cleandelhi ...	2
mene kia qusor kia he salman g jo mjh se bat nai kerte reply nai kerte	1
i cnt wait moree plzzzz comee :(	1
we trust are bhaijan baki bhot jan may fal gaya hai bhai dua kara gaya in shah allah hoja sab tik bhai	2
#262 i once borrowed a ruler from a girl in my class , used it to measure my penis and returned it back to her .	0
so tomorrow gonna stay for the game with israel yay : d	2
delhi mein village ?	1
guddu पक्का मेरे school से होगा . . . हर्कटेन same to same हीन ; प	0
ye to janab kehte hai ke bena musalmano ke film hit karwakar dekhai ge	1
भाई जान 4.30 पम हो गैया है अब तो online अवो कितना वैट कर्वोगा	1
tab usse le liyo	0
school mein milne wale laddoo kitni khushi dete they :d	2
delhi वालो एगर bjp को vote दिये to कुछ बिकास नी हो सकता होगा to only man की bat या चाय पे चर्चा और कुछ नी मिलने वाला	0
agar sweater utar ke ghar aao to . . . . . . . .	1
itna mat tarsaoo jaldi ayu	1
salman apke fans pahle apka dharm nhi.....apke indian pahle hone ki vajah se pasand karte h. aur apke sbhi chahne wale ka koi bi dharm ho.salman aap hiro ho unke	2
झुट ऐसी कोई दवाई न्ही है लिंग निर्धारण chrosome xx शी pr depend क्रता है or girl boy माले ke sperm से होते है इस्के लिये girl जिम्मेदार न्ही	0
arbaaz भी ठिक कहते दी आप less puntual है	0
itni detail tujhe kha se pta chalin ? ? ?	1
if you thought that 3jp bhakts will stop "save this tweet" kind of remarks, you were wrong. #aapsweep #aapstorm https://t.co/3ww08jdl5u	0
hon'ble pm will kick u out , dats only his manifesto , u r dent on bfull delhi , by just throwing u out , he will develop entire delhi . dinner lunch sab k pese mang ko janta se 10th feb k bad 2 3 saal tak inhi peso se kam chalana h kejri das khaansadd	0
wohi wohi	1
मैं ही क 😉	1
@ drunkvinodmehta delhi झुग्गी में राहती हैं . free पानी बिजली से काम चले to अच्छा हैं ... देश का दुर्भाग्य हैं .	1
jo kabhi bhi middle berth kholke so jaate hain unke liye koi rule banaya hai kya?! #railbudget2015	2
so disappointed with the movie ghost rider: spirit of vengeance . so not better than the 1st ghost rider movie	0
@someuser dublin on monday :d so excited ! also my friends birthday she will be at the concert . . . plzzzz say happy birthday shauna	2
cheap politics for votes going on in up ....... न there r atleast 4 cm in up	1
di thik h??	1
dugni nhi abki baar rone ke liye jagah nhi milegi	0
@someuser i'm going over to britain and ireland's next top mode and jls are performing on the monday and that's the day i was supposed	1
लगता है गुउडू kv school मैं पारा है . ये भीख वाला डायलॉग सिर्फ क्वस मैं ही चालता था	1
tum shuruwat karo pahale ham tumhare sath h samar	1
i want jenelle to come over tomorrow . i need someone to watch netflix and eat mac &amp; cheese with . .	1
tickets for the france , belgium , netherlands , germany , denmark , norway , and sweden टमह tour go on sale tomorrow ! good luck ! :) via @ सोम्यूज़र	2
bjp ke paas or koi chahra hi nhi jo janta ko lubha sake ok	0
fake news he ho ni sakta aisa . . . . . itni cell me konsa cell pe call aaya he jsko pata krna hi bhaut musqil ho jata he	1
@someuser @someuser - chaps , i'm still working on the pix from saturday v blaydon . should be uploaded later tonight- phil	1
someday i'll have a party and that party'll be named " angelo's 18th " yes after 2 more years . i just turned sixteen and i'm a college student	2
hahaha pili vali se jyada acchi lagti thi kali vali	2
tu pluto pe chali jaa . . . . . nobdy will follow u . . ! !	2
contra my favorite bachpan ke din	2
write urgent in your schedule in front of "going to watch shamitabh "	1
इर कोई बाटा do salman आये दी की नही कोई बोल राहा chat हो गया but कहाँ ?	1
waise bhi bete hm bs yaha ana bs kam kiye hai warna hm aksar yahi raha karte the	1
black history fact: marsalis is the 1st and only artist to win both classical and jazz grammy awards in one year , and to repeat the next yr	2
