jis jis ko mh ki full form pta hai thoko like p d	2
girl-1 updates in fb  " i रीयली loved ios7  " girl-2 comments  " ya that's woderfull  " in fb chat girl-2 यार , व्हट्स this ios7 ?? girl-1 wait फॉर minute , लेट मे google it first and let यू नोव .	1
ye kya gadge h??	1
supperrb salman khan..	2
emraan hashmi police ड्रेस पेहन कर	2
ram hi ram bhai	2
watching # shamitabh .. waiting sir अमिताभबचन entry ..# excited . http : t . co  az2mhlgzk4	1
यो डी	1
सलमान भाई आपके नागपुर बब क promotion आने का इं<unk>र है	1
ये बहुत बुरी बात है	0
शान uses the winter gloves for keeping wickets ! : ड	1
जिसने # मैसगथेफ को नही देखा , तो उसने क्या देखा !!!!!! watch msg in cinema near you ... # msgincinemas http : t . co  gpfswgyvk3 "	1
100 बान गए आब खुश घर जाओ uae # indvsuae # bleedblue	1
@someuser i wanted you to know that here in argentina is going to make a directioner fest 10 november te amo te amo te amo !	1
congratulate jai hind	1
क्यूं मेज़ ले रहे हो . . . . office main starsports . com referesh कर कर के match देख रहे है	1
selfie le beta jb marja0ge jb qaber m ja0ge tb allah tje dakhega ghtya h0 tm really	0
uss time 3 bacche hote the ghar mai . . . ek aage ek beech mai or ek goad mai . . .	1
kya baat hai great	2
भाई i m aslo big fan of you .. i m फर्म कश्मीर .. अपका बजरंगी भाईजान main kaise experince राहा .. वो भी kashmir main shooting kr k ण्ड pls रेप्ली और कैसे लागा हुमरा kashmir	1
modi ka majak to obama ne udaya tha :-d	0
उसमे पक्का होगा projectg	1
railways need to be the agent of connectivity,not aviation (thx to our terrain).directionally correct-build confidence 1st! #railbudget2015	2
plz bhai aa jao	1
साले सलमान खान अबकी देखना है की तेरी pic कैसे hit होगी बीना मुस्लिम के साले तुम लोग muslim पर दाग हो	0
bb ki liye toh maine already bol rakha hai abi se	1
प्यारा सा बचपन .	2
kailash vijaywargiya ko nikaal bahar karenge aap ya apni saari mehnat or haamare bharoshe pe paani phirwaiyega	0
aap deli main full bhumat se ayegi	2
kindlelena है क्या टेरेको ? ?	1
only one hero jo sab ke dil me rahate h wo h salman bhai bajrangi bhaijaan unko dekh kar hi sabki dharkan chalne lagti h i love salman bhai	2
क्या हलचल ह गुरु जी ☺	1
kisi ne pk movie dekhi hai amir khan ki?	1
yaar tabhi mene jamia miliya me admission nahi liya even mera entrace bhi clear ho gya tha bt jo bhi ho do your best . . :)	2
एक बार जरूर try करे . . . ,	2
बजरंगी भाईजान 2 day 100 cror club मे पोहच जाएगी	2
र्त @ घंटामंट्री : # आप्किदिल्ली # किस्किडिल्ली # डिलीडेसाइड बहुत बराक बराक कर राहा ... http : t . co  pgg8pw5vmh	1
arif khan kounse news channel par dikhain hai sirf itna batado	1
bhai apka being humen trust kesa chal rha he	1
भाई पुरे 20 rs का सुनाया फिर डे दिये . ये तोह कहानी गर गर की है	2
@ सोम्यूज़र @ someuser sparks fly by taylor swift may or may not have been in the background . it was moment i'll नेवर फोरगेट लोल	2
@ someuser as he was in a news ltd town surely @ someuser had something to say about murdoch in intro to ' scousers don't buy the sun ' ?	1
शान book से मुह चुपा राहा है and silently praying की teacher ना पाकडे . . . typical story in everyone's school life : d d	2
वो सब तोह थीक है .. but ये green apple mojito क साथ रास मालायी किसने मंगायी ??	1
dekh lena bhaiyya ki film super hit hogi	2
ऑर कुछ हो जा ना हो पर ज बन्दा सरकारी पैसे पर दुनिया जरूर घुम लेगा .	0
@someuser i preordered it on thursday/friday at midnight the night it came able to pre-order , love you and frankie . x http/url	2
by not increasing fare & amp ; focus for passengers security in # railbudget2015 # modigovt proofed always with peoples of india # trustmodisarkaar	2
@ someuser @ someuser was in on sat and they only had the ray lewis home jersey . they didn't have a lot either .	0
gajab . .	2
rt pranvs: girta toh bahut chot lagti. :d #aapsweep #aapstorm #aapkidilli http://t.co/3u5uxuyaai	0
@someuser yeah your game against the ravens was a thursday night game . im sure you will pull for the giants these next 2 games	1
@nitinmahalwal88 #landacquisitionbill pura safdarjung posh area hamari jameen pe hai aur hum narak ki jindagi jee rahe h humayun pur me	0
बोलने मे क्या जटा है	1
" dream high 2 premieres on feb 20th with eng sub thru kbs world ! " ok noted	2
हान डी ऐसे मैट बोलो	0
assignment hua kya ðŸ˜‹	1
priyaranjan mahanta aur me kya kahu mere sapno ke saudagar	2
my #railbudget2015 10 points if i would have been rail minister @sureshpprabhu http://t.co/3pmoyiyahx	1
mujhe kaise pata chega ki aap aa gaye hai	1
kya hua ?	0
most of the senior leaders including @ digvijaya _ 28 , kamal nath , chidambaram , amarinder , ms aiyer want rahul to take charge ! # rahulonleave	1
little shear under stress, but otherwise, a very fine fielding performance from south africa. good sport spirit #indvssa	2
launde ko salim feku ka role de ke dekho . . . qutubminar hila dega .	2
@gurmeetramrahim msg movie teaches to walk on right path in life ,to serve the poor people #blockbustermsg	2
भाई ये गाग खुद से inspire हो कर बनाया लगता ह . . : p	1
he is undoubtedly one of the best captains we have ever produced .	2
@drgarekar kripaya mug bala chain hats dijiye.yakin maniye prabhuji souch ke baad chori nahin karunga. #railbudget2015	1
don't get into such complicated issues when you don't have the balls to face the consequences . .	0
एन आपियो पापियो की बंद एंके चुनाव चिन्ह से लाल कारो	0
hahahaha sala fitness k naam pe dhabba	0
but you must टेल की पहले वाले में क्या बुराई थी	1
did you just टेल me lucas scott leaves in the 6th season of tree hill with peyton to travel the wolrd ? # youjustruinedmylife # fuckyou	0
hapy women's day di	2
भाई help . me plzzz help . me	1
who going to club bodi tomorrow	1
but जंता स्ब जान गयी ह . . .	1
wid d raising number of farmer suicides in d country, what d govt. is trying 2 prove by introducing anti-farmer bills? #landacquisitionbill	1
@ सोम्यूज़र well यू better be dancing on the 25th ! : d no but you went cray at niggas in पेरिस . :)) ई feel like death .	2
गुड्डू control ur emotion . . think about contra . . . sab normal हो जैगा टैब . .	1
भाई कब धमकेदार एंट्री मारोगी ....... i m waiting 4 उउउउउ	1
bhai meri sim docomo hai maine bht try kiya ny ho raha hai	1
safe and sound at the hotel ! scotty passed out on the plane and had to get doctors and oxygen . practice tomorrow , . . . http  url	2
yaar तभी मेने जामिया मिलिया me admission नही लिया even मेरा एंट्रेस भी clear हो ज्ञा था bt जो भी हो do your best . . :)	2
इस्का film मैट देखना दोस्तो	0
milne ka plan banaynge ..	1
modi ji aapnea teo kamaal kar diya ji aap ka kaam deakhatea hi muchha majaa aa jata hai ,tv. per dekhea nhi ki mud fresh ,congratulations ji	2
accha hua packet pe chips likh diya varna pata hi nhi chalta kya kha raha h udbilau . .	0
indg vs w . indiesg matchg फिक्सग . .	0
लोल . . भाई मिलने क बाद ये कॉन्फेस मत क्रिओ की सच मे क्या सोच क्र maine रेक भेजी थी !! @	1
bjp vijay hooooooooooooo	2
ramzan ka mahina dil khol kar ibadat karo	2
